Experimental Value,Predicted Value
282.0,281.03033
282.0,280.47388
282.0,276.81052
282.0,280.21167
415.0,409.04752
415.0,408.37378
415.0,409.02325
415.0,408.6147
415.0,415.16287
415.0,415.27625
415.0,407.29138
415.0,407.23395
415.0,403.8953
415.0,410.8991
278.0,279.45813
278.0,277.96603
278.0,278.7652
278.0,279.22687
278.0,275.53046
278.0,275.53046
278.0,279.06406
278.0,279.9138
278.0,278.53455
278.0,279.48315
471.0,468.09558
471.0,471.3742
471.0,470.5916
471.0,468.2234
471.0,472.64703
471.0,474.39072
471.0,476.82367
471.0,470.02716
471.0,477.4851
471.0,472.53528
483.0,471.31586
483.0,479.39178
483.0,473.44836
483.0,468.8485
483.0,482.13724
483.0,473.2988
483.0,460.2393
483.0,465.59656
483.0,478.03485
483.0,477.09888
419.0,419.9932
419.0,422.7741
419.0,409.97177
419.0,424.95532
419.0,419.55804
419.0,416.68182
419.0,426.0524
419.0,424.30798
419.0,427.32498
419.0,424.01886
278.0,277.10315
278.0,282.9405
278.0,278.60788
278.0,286.0823
278.0,284.66193
278.0,277.8818
278.0,277.10315
278.0,275.98468
278.0,275.29803
278.0,284.66193
182.0,184.32785
182.0,183.13695
182.0,178.98586
182.0,181.3595
182.0,180.63489
182.0,179.54182
182.0,183.13695
182.0,181.3595
182.0,177.86526
182.0,184.32785
352.0,361.0475
352.0,356.2172
352.0,358.03473
352.0,354.80402
352.0,354.71533
352.0,356.7162
352.0,356.7162
352.0,356.7162
352.0,353.1178
352.0,355.46774
359.0,366.34332
359.0,373.56268
359.0,368.55417
359.0,370.5207
359.0,361.9977
359.0,373.5089
359.0,371.23474
359.0,367.45273
359.0,376.60645
359.0,373.5089
357.0,361.69388
357.0,356.79926
357.0,366.32074
357.0,361.8925
357.0,362.48413
357.0,369.41995
357.0,355.40073
357.0,365.29272
357.0,362.37042
357.0,360.33847
339.0,347.08356
339.0,349.2181
339.0,348.28574
339.0,347.23505
339.0,349.4406
339.0,358.13748
339.0,347.23505
339.0,358.13748
339.0,348.28574
339.0,347.08356
421.0,424.55563
421.0,424.88937
421.0,416.76523
421.0,426.9625
421.0,422.91357
421.0,420.11673
421.0,426.8775
421.0,420.29242
421.0,426.89264
421.0,426.8775
230.0,228.76335
230.0,222.3775
230.0,223.78906
230.0,220.21977
230.0,227.89526
230.0,234.43848
230.0,223.78906
230.0,214.37495
230.0,215.46515
230.0,234.59628
324.0,317.99588
324.0,318.54407
324.0,315.66745
324.0,313.80905
324.0,332.7493
324.0,313.90186
324.0,329.5777
324.0,323.5785
324.0,328.08066
324.0,316.86517
225.0,228.36505
225.0,223.56276
225.0,228.0028
225.0,227.24025
225.0,228.45665
225.0,224.3259
225.0,231.62946
225.0,223.56276
225.0,228.86462
225.0,225.37202
370.0,376.713
370.0,372.96695
370.0,376.4088
370.0,371.8472
370.0,376.50873
370.0,367.892
370.0,374.4606
370.0,381.70816
370.0,381.5622
370.0,377.05936
409.0,414.98203
409.0,414.41748
409.0,411.2611
409.0,414.2221
409.0,405.93988
409.0,421.2643
409.0,405.93988
409.0,411.2611
409.0,418.53735
409.0,411.2611
421.0,437.04626
421.0,431.97342
421.0,435.71283
421.0,429.67786
421.0,432.69763
421.0,431.41418
421.0,419.69604
421.0,428.033
421.0,424.50153
421.0,420.6927
352.0,344.65204
352.0,348.84897
352.0,346.57697
352.0,345.0874
352.0,336.28687
352.0,345.1023
352.0,346.07544
352.0,350.7767
352.0,360.73233
352.0,345.13977
345.0,342.80957
345.0,344.76218
345.0,341.41028
345.0,342.97403
345.0,345.24594
345.0,342.5698
345.0,346.79382
345.0,354.0819
345.0,348.23785
345.0,346.79382
233.0,223.85739
233.0,219.73114
233.0,231.50116
233.0,224.76392
233.0,227.87016
233.0,234.59482
233.0,228.1066
233.0,226.01988
233.0,229.71289
233.0,236.77783
444.0,437.60754
444.0,446.7776
444.0,445.5605
444.0,438.06168
444.0,443.29236
444.0,440.82904
444.0,442.5371
444.0,438.77637
444.0,435.8263
444.0,434.80566
496.0,495.26007
496.0,498.95245
496.0,500.1314
496.0,498.85144
496.0,503.146
496.0,493.36176
496.0,501.03845
496.0,505.20605
496.0,499.63464
496.0,503.66742
210.0,205.81383
210.0,213.34137
210.0,211.557
210.0,207.13507
210.0,206.06795
210.0,206.15005
210.0,211.557
210.0,206.06795
210.0,206.06795
210.0,206.30867
261.0,258.50262
261.0,253.59554
261.0,254.51974
261.0,250.91632
261.0,263.79602
261.0,259.25784
261.0,256.49298
261.0,259.20325
261.0,256.49298
261.0,256.3191
193.0,197.1806
193.0,193.59406
193.0,189.5239
193.0,188.24661
193.0,189.5239
193.0,185.66434
193.0,186.44936
193.0,189.17
193.0,186.44936
193.0,185.21762
144.0,129.82384
144.0,132.16113
144.0,135.55919
144.0,139.78831
144.0,139.19662
144.0,132.16113
144.0,139.78831
144.0,132.93176
144.0,130.53676
144.0,133.01736
270.0,267.23828
270.0,261.1034
270.0,261.1034
270.0,261.1034
270.0,262.876
270.0,266.66406
270.0,267.5432
270.0,262.876
270.0,266.66406
270.0,261.1034
417.0,417.12036
417.0,397.31726
417.0,397.5008
417.0,410.15372
417.0,409.84476
417.0,399.66736
417.0,415.06732
417.0,415.50558
417.0,406.795
417.0,405.37738
410.0,398.9112
410.0,408.39334
410.0,399.67676
410.0,403.9533
410.0,394.04126
410.0,396.8357
410.0,402.49493
410.0,403.65594
410.0,412.61603
410.0,405.20593
345.0,340.27338
345.0,340.58475
345.0,348.76376
345.0,335.71735
345.0,345.65787
345.0,351.30646
345.0,350.98257
345.0,346.6457
345.0,345.65787
345.0,346.41034
275.0,275.04105
275.0,267.0538
275.0,265.1231
275.0,275.04105
275.0,275.04105
275.0,275.04105
275.0,269.99655
275.0,275.04105
275.0,269.99655
275.0,265.1231
513.0,520.359
513.0,521.15643
513.0,510.16022
513.0,507.46567
513.0,519.8994
513.0,513.1156
513.0,521.1439
513.0,513.6029
513.0,515.3922
513.0,519.29144
351.0,350.2025
351.0,353.40106
351.0,354.15997
351.0,353.4014
351.0,356.05054
351.0,356.84756
351.0,354.38278
351.0,355.54996
351.0,359.86273
351.0,354.38278
339.0,342.6327
339.0,346.06033
339.0,355.14993
339.0,349.5626
339.0,341.7792
339.0,340.70065
339.0,341.81512
339.0,344.20236
339.0,341.0013
339.0,345.41324
147.0,151.18115
147.0,147.47195
147.0,146.81374
147.0,143.78712
147.0,146.20726
147.0,146.91946
147.0,147.92818
147.0,147.92818
147.0,146.20726
147.0,143.78712
285.0,287.53287
285.0,288.69336
285.0,284.81448
285.0,281.16385
285.0,281.91693
285.0,281.91693
285.0,285.37134
285.0,288.69336
285.0,283.2558
285.0,281.26202
271.0,267.71628
271.0,265.21783
271.0,262.21466
271.0,260.75815
271.0,264.11682
271.0,267.71628
271.0,267.9269
271.0,267.9269
271.0,263.44888
271.0,264.972
363.0,371.42413
363.0,381.60345
363.0,364.55353
363.0,368.95908
363.0,374.78073
363.0,371.95642
363.0,368.2215
363.0,370.26703
363.0,370.26703
363.0,377.68774
332.0,335.214
332.0,334.72504
332.0,337.1239
332.0,334.85175
332.0,335.45496
332.0,335.214
332.0,334.59848
332.0,336.04312
332.0,331.60666
332.0,333.83502
357.5,374.58008
357.5,368.99457
357.5,371.17902
357.5,367.82596
357.5,369.1763
357.5,368.22797
357.5,369.6352
357.5,373.65475
357.5,373.58682
357.5,371.6407
325.0,325.1108
325.0,325.34482
325.0,327.80832
325.0,328.42703
325.0,332.7645
325.0,323.57233
325.0,319.84674
325.0,330.1781
325.0,328.47516
325.0,329.01834
301.5,291.16266
301.5,288.4184
301.5,291.04214
301.5,291.16266
301.5,289.14368
301.5,299.42538
301.5,301.3509
301.5,309.2092
301.5,294.50787
301.5,288.4184
352.0,348.27554
352.0,351.50565
352.0,350.3494
352.0,352.41113
352.0,358.64938
352.0,356.5378
352.0,353.2893
352.0,345.12183
352.0,352.9139
352.0,352.21
391.0,397.35797
391.0,392.65182
391.0,393.39954
391.0,390.56876
391.0,390.71234
391.0,396.04443
391.0,395.81717
391.0,390.07462
391.0,386.95398
391.0,394.07162
576.0,579.60535
576.0,579.0762
576.0,579.5828
576.0,581.68567
576.0,580.4305
576.0,583.931
576.0,582.5476
576.0,578.65454
576.0,582.4989
576.0,575.5689
340.0,328.7534
340.0,338.2205
340.0,338.2205
340.0,330.8143
340.0,338.2205
340.0,334.34515
340.0,332.82227
340.0,328.88852
340.0,335.8514
340.0,331.4504
404.5,408.18936
404.5,410.109
404.5,412.73514
404.5,401.29645
404.5,401.80237
404.5,398.28516
404.5,410.13684
404.5,404.63135
404.5,403.1789
404.5,400.70865
342.0,348.32825
342.0,345.5597
342.0,349.3507
342.0,348.32825
342.0,358.3257
342.0,355.73965
342.0,348.6288
342.0,357.3884
342.0,348.07852
342.0,350.0467
342.0,345.9725
342.0,345.48087
342.0,348.1066
342.0,345.90988
342.0,347.28183
342.0,343.32095
342.0,349.40802
342.0,344.65735
342.0,345.42462
342.0,343.42627
285.0,290.74472
285.0,294.95343
285.0,284.4002
285.0,290.40173
285.0,292.77136
285.0,288.00302
285.0,291.2666
285.0,293.98273
285.0,286.72913
285.0,290.40173
347.0,340.871
347.0,336.87833
347.0,343.98993
347.0,343.92606
347.0,335.93427
347.0,337.42386
347.0,335.61005
347.0,332.81906
347.0,333.59692
347.0,340.24536
324.0,316.55194
324.0,315.8618
324.0,318.76038
324.0,321.4034
324.0,314.59967
324.0,314.59967
324.0,318.36377
324.0,318.4482
324.0,315.8618
324.0,315.8618
348.0,343.4984
348.0,340.75854
348.0,343.5614
348.0,336.86606
348.0,333.7192
348.0,343.3753
348.0,343.3753
348.0,340.75854
348.0,343.3753
348.0,345.34415
211.0,209.33688
211.0,210.3606
211.0,209.48236
211.0,212.07266
211.0,205.77316
211.0,204.9111
211.0,214.47351
211.0,214.38022
211.0,208.42868
211.0,205.74142
435.0,438.5334
435.0,436.90186
435.0,424.96216
435.0,435.24408
435.0,438.04077
435.0,440.8453
435.0,437.57013
435.0,437.57013
435.0,426.7279
435.0,437.6813
352.0,348.26978
352.0,354.26443
352.0,338.5371
352.0,344.56772
352.0,357.2364
352.0,354.7897
352.0,354.2057
352.0,355.58798
352.0,336.762
352.0,347.8089
145.85,141.3068
145.85,141.3068
145.85,141.3068
145.85,141.3068
145.85,141.3068
145.85,141.3068
145.85,141.3068
145.85,141.3068
145.85,141.3068
145.85,141.3068
420.0,428.3433
420.0,435.22342
420.0,431.26523
420.0,426.04462
420.0,424.58447
420.0,433.96262
420.0,421.4186
420.0,426.04462
420.0,440.20996
420.0,433.43762
434.0,440.43713
434.0,435.572
434.0,438.32687
434.0,441.41714
434.0,445.6963
434.0,445.6963
434.0,437.70752
434.0,440.21295
434.0,444.9944
434.0,435.572
291.0,293.62888
291.0,291.9779
291.0,291.9779
291.0,292.4806
291.0,290.02744
291.0,291.63547
291.0,287.71106
291.0,292.6675
291.0,287.71106
291.0,287.71106
212.0,205.80771
212.0,216.44276
212.0,214.72783
212.0,212.59683
212.0,214.00287
212.0,209.49403
212.0,212.88062
212.0,216.44276
212.0,212.26532
212.0,223.41307
332.0,326.1433
332.0,339.5374
332.0,331.32864
332.0,331.1896
332.0,331.63953
332.0,330.592
332.0,335.49847
332.0,327.72137
332.0,329.59473
332.0,329.59473
497.0,504.41058
497.0,506.4687
497.0,506.2143
497.0,514.0172
497.0,502.14127
497.0,505.51288
497.0,503.69174
497.0,506.01746
497.0,499.4023
497.0,502.65512
446.0,445.3969
446.0,440.39218
446.0,444.80765
446.0,446.96075
446.0,443.13898
446.0,452.69403
446.0,452.23218
446.0,452.69403
446.0,440.39218
446.0,446.396
327.5,329.40952
327.5,328.8799
327.5,328.2874
327.5,334.21802
327.5,332.98132
327.5,322.0563
327.5,328.86725
327.5,326.41345
327.5,330.82538
327.5,329.22437
376.0,374.0209
376.0,380.15884
376.0,381.00317
376.0,374.2061
376.0,379.54425
376.0,376.54846
376.0,380.35294
376.0,383.31177
376.0,381.00317
376.0,379.54425
345.0,350.3675
345.0,342.2596
345.0,346.1548
345.0,347.84375
345.0,340.17123
345.0,342.28912
345.0,339.7457
345.0,342.00522
345.0,346.71603
345.0,343.76477
351.5,341.28958
351.5,340.01013
351.5,346.50183
351.5,344.29388
351.5,350.6074
351.5,338.587
351.5,349.8686
351.5,349.07974
351.5,335.85785
351.5,344.5329
368.0,368.1855
368.0,367.22754
368.0,357.2935
368.0,362.5562
368.0,368.422
368.0,365.25732
368.0,362.5562
368.0,367.18283
368.0,362.7803
368.0,368.422
508.0,514.02185
508.0,519.4205
508.0,515.39087
508.0,514.7839
508.0,520.4176
508.0,513.3467
508.0,514.05035
508.0,515.15985
508.0,512.67126
508.0,513.6022
335.0,339.85947
335.0,339.2968
335.0,334.69678
335.0,338.96722
335.0,338.2294
335.0,338.95517
335.0,339.30515
335.0,336.6301
335.0,339.24142
335.0,336.94458
542.0,533.02124
542.0,533.7427
542.0,530.845
542.0,533.47406
542.0,547.62805
542.0,541.3777
542.0,538.51117
542.0,543.73303
542.0,535.9345
542.0,545.04486
246.0,242.05798
246.0,245.34366
246.0,246.96713
246.0,252.07892
246.0,251.73347
246.0,251.73347
246.0,247.1081
246.0,246.68808
246.0,250.4382
246.0,252.55014
433.0,431.38373
433.0,432.0108
433.0,431.1093
433.0,427.84454
433.0,425.5097
433.0,426.8443
433.0,439.5404
433.0,430.12595
433.0,421.4285
433.0,428.02496
395.0,390.8249
395.0,393.93237
395.0,396.94016
395.0,397.83524
395.0,387.63876
395.0,395.2685
395.0,392.39526
395.0,393.96466
395.0,394.106
395.0,392.20554
471.0,470.23407
471.0,466.83603
471.0,466.08286
471.0,461.98495
471.0,466.08286
471.0,473.13623
471.0,458.879
471.0,467.3883
471.0,469.44516
471.0,467.34784
149.0,154.36798
149.0,151.9532
149.0,159.02827
149.0,152.91493
149.0,154.36798
149.0,151.71045
149.0,151.36333
149.0,155.35739
149.0,155.67184
149.0,155.35739
355.0,348.08838
355.0,353.18103
355.0,348.34048
355.0,351.98752
355.0,346.01233
355.0,348.7184
355.0,352.59964
355.0,353.8883
355.0,349.41818
355.0,347.87924
458.0,455.89355
458.0,455.62247
458.0,454.26358
458.0,452.4753
458.0,458.067
458.0,455.6114
458.0,456.45276
458.0,456.69568
458.0,459.86588
458.0,454.6242
317.0,314.91357
317.0,319.61557
317.0,319.08188
317.0,318.25525
317.0,337.1075
317.0,314.80298
317.0,317.31357
317.0,318.80646
317.0,319.61557
317.0,314.02
448.0,444.3688
448.0,436.46387
448.0,445.4284
448.0,442.51172
448.0,435.2633
448.0,437.76788
448.0,442.6095
448.0,445.1459
448.0,446.42715
448.0,431.91623
309.0,307.73032
309.0,311.21765
309.0,307.2023
309.0,303.66968
309.0,315.93362
309.0,305.83658
309.0,311.44684
309.0,315.01175
309.0,312.78302
309.0,312.47552
293.0,294.5277
293.0,298.72833
293.0,292.53268
293.0,290.44113
293.0,294.5277
293.0,297.66693
293.0,292.06516
293.0,293.88013
293.0,290.3137
293.0,293.05356
497.0,499.84967
497.0,496.95636
497.0,496.03595
497.0,493.88788
497.0,500.49203
497.0,497.2637
497.0,501.46063
497.0,502.28815
497.0,492.59225
497.0,501.47775
386.0,382.4418
386.0,390.81546
386.0,386.94153
386.0,382.4418
386.0,378.89276
386.0,382.08932
386.0,383.3131
386.0,386.94153
386.0,391.45682
386.0,381.32773
317.0,319.46838
317.0,314.17065
317.0,314.17065
317.0,323.2195
317.0,314.17065
317.0,324.99146
317.0,319.46838
317.0,321.5397
317.0,319.46838
317.0,317.9314
303.0,302.7547
303.0,299.64935
303.0,310.53647
303.0,302.7547
303.0,306.42477
303.0,310.53647
303.0,298.90918
303.0,303.3577
303.0,297.91083
303.0,300.54965
392.0,393.34247
392.0,392.37918
392.0,389.5263
392.0,391.3473
392.0,391.3473
392.0,395.49088
392.0,391.22845
392.0,390.4673
392.0,388.46655
392.0,389.27356
334.0,337.69138
334.0,333.31393
334.0,333.27728
334.0,335.57675
334.0,337.15515
334.0,334.4062
334.0,339.4338
334.0,336.18286
334.0,338.27542
334.0,330.47073
429.0,432.34753
429.0,436.36063
429.0,435.10657
429.0,428.2011
429.0,426.36816
429.0,435.0514
429.0,426.93713
429.0,431.624
429.0,434.15125
429.0,427.82886
498.0,497.77698
498.0,498.16333
498.0,498.16333
498.0,490.48083
498.0,493.54266
498.0,493.54266
498.0,506.53278
498.0,506.0462
498.0,500.00073
498.0,498.16333
113.0,101.56807
113.0,101.56807
113.0,100.05226
113.0,101.56807
113.0,101.56807
113.0,101.56807
113.0,101.56807
113.0,100.05226
113.0,101.56807
113.0,101.56807
418.0,423.11838
418.0,420.86288
418.0,421.9689
418.0,422.90704
418.0,420.02295
418.0,418.1857
418.0,422.90704
418.0,423.11838
418.0,422.90704
418.0,421.9689
107.999985,103.823044
107.999985,106.1543
107.999985,106.44237
107.999985,109.75285
107.999985,108.26994
107.999985,109.88939
107.999985,108.03586
107.999985,109.88939
107.999985,120.44502
107.999985,108.26994
284.0,280.2631
284.0,283.85995
284.0,282.22693
284.0,280.29224
284.0,280.2631
284.0,280.2631
284.0,284.95868
284.0,280.2631
284.0,283.85995
284.0,280.29224
291.0,290.83377
291.0,294.6519
291.0,297.894
291.0,290.83377
291.0,290.83377
291.0,290.83377
291.0,290.83377
291.0,294.0023
291.0,294.064
291.0,295.18964
270.0,264.76675
270.0,264.76675
270.0,267.4831
270.0,273.58813
270.0,265.9463
270.0,266.3894
270.0,270.5371
270.0,278.41345
270.0,271.62796
270.0,269.72177
462.0,462.40125
462.0,459.35663
462.0,467.18298
462.0,464.00192
462.0,462.3667
462.0,462.40125
462.0,465.7427
462.0,469.93607
462.0,464.8901
462.0,463.5379
436.0,436.16266
436.0,448.56036
436.0,439.74478
436.0,440.56583
436.0,440.1464
436.0,437.19418
436.0,441.69012
436.0,441.28687
436.0,444.0078
436.0,442.0727
297.0,315.2179
297.0,304.74127
297.0,297.45938
297.0,310.69208
297.0,305.19797
297.0,299.4381
297.0,309.0517
297.0,310.4621
297.0,297.12277
297.0,313.78943
170.0,163.10866
170.0,163.10866
170.0,165.49188
170.0,166.2562
170.0,166.2562
170.0,165.49188
170.0,167.0324
170.0,165.63182
170.0,169.88832
170.0,165.49188
299.0,303.82605
299.0,299.78937
299.0,306.3147
299.0,315.2941
299.0,306.3147
299.0,311.0301
299.0,306.5562
299.0,309.0144
299.0,306.1698
299.0,315.2941
291.0,300.9576
291.0,303.48325
291.0,297.99225
291.0,292.62933
291.0,293.31403
291.0,293.9839
291.0,295.98233
291.0,299.6523
291.0,298.9084
291.0,300.03583
169.0,161.55283
169.0,162.72467
169.0,168.18411
169.0,164.47209
169.0,167.56966
169.0,166.25589
169.0,162.72467
169.0,171.19174
169.0,165.06729
169.0,170.27135
621.0,626.0864
621.0,610.04614
621.0,624.1356
621.0,609.17053
621.0,628.08734
621.0,622.72046
621.0,618.46594
621.0,618.19775
621.0,620.22906
621.0,626.6765
208.0,206.38457
208.0,207.14261
208.0,212.85434
208.0,205.48784
208.0,210.38641
208.0,200.0355
208.0,200.81256
208.0,200.23848
208.0,205.48784
208.0,200.23848
387.0,388.83823
387.0,382.28293
387.0,388.775
387.0,389.1173
387.0,379.0735
387.0,390.21027
387.0,393.40576
387.0,389.41925
387.0,381.94354
387.0,374.3247
320.0,323.03662
320.0,321.01447
320.0,320.6377
320.0,321.01447
320.0,322.93216
320.0,324.32498
320.0,326.05286
320.0,325.1369
320.0,316.92416
320.0,313.87326
244.0,243.52042
244.0,243.37381
244.0,236.51035
244.0,236.54941
244.0,245.27184
244.0,243.85208
244.0,239.02347
244.0,240.935
244.0,234.79079
244.0,243.52042
315.0,306.1128
315.0,314.59372
315.0,307.1747
315.0,308.1724
315.0,306.77054
315.0,302.5045
315.0,308.17978
315.0,311.54813
315.0,304.0501
315.0,306.46866
303.0,303.68958
303.0,291.7009
303.0,297.95468
303.0,296.5645
303.0,297.95468
303.0,303.57605
303.0,303.57605
303.0,294.83548
303.0,308.4584
303.0,308.4584
462.0,452.25122
462.0,464.465
462.0,435.53006
462.0,457.7036
462.0,463.70505
462.0,462.55432
462.0,447.51947
462.0,444.74908
462.0,452.2995
462.0,446.9775
